"";"echantillon";"cépage";"date_sp";"malate";"tartrate";"glucose";"fructose";"shikimate";"somme_GF";"rapport_GF";"rapport_MT";"Notes";"Berry";"DateDOY";"poids_baie";"millesime";"couleur";"veraison";"calib";"NIRS.908.1";"NIRS.914.294";"NIRS.920.489";"NIRS.926.683";"NIRS.932.877";"NIRS.939.072";"NIRS.945.266";"NIRS.951.46";"NIRS.957.655";"NIRS.963.849";"NIRS.970.044";"NIRS.976.238";"NIRS.982.432";"NIRS.988.627";"NIRS.994.821";"NIRS.1001.015";"NIRS.1007.21";"NIRS.1013.404";"NIRS.1019.598";"NIRS.1025.793";"NIRS.1031.987";"NIRS.1038.181";"NIRS.1044.376";"NIRS.1050.57";"NIRS.1056.764";"NIRS.1062.959";"NIRS.1069.153";"NIRS.1075.348";"NIRS.1081.542";"NIRS.1087.736";"NIRS.1093.931";"NIRS.1100.125";"NIRS.1106.319";"NIRS.1112.514";"NIRS.1118.708";"NIRS.1124.902";"NIRS.1131.097";"NIRS.1137.291";"NIRS.1143.485";"NIRS.1149.68";"NIRS.1155.874";"NIRS.1162.069";"NIRS.1168.263";"NIRS.1174.457";"NIRS.1180.652";"NIRS.1186.846";"NIRS.1193.04";"NIRS.1199.235";"NIRS.1205.429";"NIRS.1211.623";"NIRS.1217.818";"NIRS.1224.012";"NIRS.1230.206";"NIRS.1236.401";"NIRS.1242.595";"NIRS.1248.789";"NIRS.1254.984";"NIRS.1261.178";"NIRS.1267.373";"NIRS.1273.567";"NIRS.1279.761";"NIRS.1285.956";"NIRS.1292.15";"NIRS.1298.344";"NIRS.1304.539";"NIRS.1310.733";"NIRS.1316.927";"NIRS.1323.122";"NIRS.1329.316";"NIRS.1335.51";"NIRS.1341.705";"NIRS.1347.899";"NIRS.1354.094";"NIRS.1360.288";"NIRS.1366.482";"NIRS.1372.677";"NIRS.1378.871";"NIRS.1385.065";"NIRS.1391.26";"NIRS.1397.454";"NIRS.1403.648";"NIRS.1409.843";"NIRS.1416.037";"NIRS.1422.231";"NIRS.1428.426";"NIRS.1434.62";"NIRS.1440.814";"NIRS.1447.009";"NIRS.1453.203";"NIRS.1459.398";"NIRS.1465.592";"NIRS.1471.786";"NIRS.1477.981";"NIRS.1484.175";"NIRS.1490.369";"NIRS.1496.564";"NIRS.1502.758";"NIRS.1508.952";"NIRS.1515.147";"NIRS.1521.341";"NIRS.1527.535";"NIRS.1533.73";"NIRS.1539.924";"NIRS.1546.119";"NIRS.1552.313";"NIRS.1558.507";"NIRS.1564.702";"NIRS.1570.896";"NIRS.1577.09";"NIRS.1583.285";"NIRS.1589.479";"NIRS.1595.673";"NIRS.1601.868";"NIRS.1608.062";"NIRS.1614.256";"NIRS.1620.451";"NIRS.1626.645";"NIRS.1632.839";"NIRS.1639.034";"NIRS.1645.228";"NIRS.1651.423";"NIRS.1657.617";"NIRS.1663.811";"NIRS.1670.006";"NIRS.1676.2"
"270";"Etalon6-1";"carmenere";2022-08-11; 36.023366;130.23193;627.19400;530.15413;  95.92681;1157.34812;1.1830409;0.27660932;"carmenère";"1";223;0.6500;"2022";"rouge";"No";"validation"; 0.2482444000; 0.2454264000; 0.2442443000; 0.2428309000; 0.2402392000; 0.2394698000; 0.2394479000; 0.2426056000; 0.2448804000; 0.2464912000; 0.2480630000; 0.2489427000; 0.2479001000; 0.2479637000; 0.2474318000; 0.2455024000; 0.2441400000; 0.2427950000; 0.2407933000; 0.2384676000; 0.2365243000; 0.2349265000; 0.2331463000; 0.2312884000; 0.2306576000; 0.2300082000; 0.2298403000; 0.2300523000; 0.2304152000; 0.2309443000; 0.2317897000; 0.2329737000; 0.2344777000; 0.2357412000; 0.2369674000; 0.2392415000; 0.2427653000; 0.2475988000; 0.2525186000; 0.2564763000; 0.2590454000; 0.2608279000; 0.2620448000; 0.2624830000; 0.2627645000; 0.2633718000; 0.2635331000; 0.2635980000; 0.2636506000; 0.2636341000; 0.2635365000; 0.2632789000; 0.2628512000; 0.2624708000; 0.2623975000; 0.2621184000; 0.2616504000; 0.2612280000; 0.2611851000; 0.2614569000; 0.2617383000; 0.2623395000; 0.2630449000; 0.2636139000; 0.2644887000; 0.2656180000; 0.2668146000; 0.2679182000; 0.2688232000; 0.2698075000; 0.2705965000; 0.2710813000; 0.2713626000; 0.2718888000; 0.2726313000; 0.2732771000; 0.2742475000; 0.2753529000; 0.2764095000; 0.2774046000; 0.2784773000; 0.2790491000; 0.2795956000; 0.2801288000; 0.2802839000; 0.2806141000; 0.2805956000; 0.2806485000; 0.2808435000; 0.2806583000; 0.2804680000; 0.2804279000; 0.2802942000; 0.2800930000; 0.2800480000; 0.2799340000; 0.2798448000; 0.2797983000; 0.2795735000; 0.2793868000; 0.2791612000; 0.2789450000; 0.2788717000; 0.2786061000; 0.2782838000; 0.2779839000; 0.2777458000; 0.2774303000; 0.2772364000; 0.2771399000; 0.2770221000; 0.2767431000; 0.2766321000; 0.2762776000; 0.2760350000; 0.2760692000; 0.2756732000; 0.2754487000; 0.2753462000; 0.2751178000; 0.2749672000; 0.2748293000; 0.2745972000; 0.2743409000; 0.2740585000
"271";"Etalon6-10";"grenache";2022-08-11; 32.094664;163.30648;861.08591;734.46957; 225.77899;1595.55548;1.1723915;0.19653025;"grenache pruiné";"10";223;1.8010;"2022";"rouge";"No";"validation"; 0.2561986000; 0.2556472000; 0.2532691000; 0.2515649000; 0.2522364000; 0.2509137000; 0.2508890000; 0.2535623000; 0.2562565000; 0.2572645000; 0.2593651000; 0.2600295000; 0.2591569000; 0.2590331000; 0.2585439000; 0.2566620000; 0.2548752000; 0.2538671000; 0.2522657000; 0.2493527000; 0.2479578000; 0.2466312000; 0.2452622000; 0.2438981000; 0.2427764000; 0.2423489000; 0.2419180000; 0.2422916000; 0.2423105000; 0.2429339000; 0.2437834000; 0.2448115000; 0.2461580000; 0.2474064000; 0.2486752000; 0.2506075000; 0.2536387000; 0.2576790000; 0.2621798000; 0.2660126000; 0.2687721000; 0.2706244000; 0.2720148000; 0.2726565000; 0.2728015000; 0.2732230000; 0.2734748000; 0.2735454000; 0.2735689000; 0.2732798000; 0.2730203000; 0.2728336000; 0.2723109000; 0.2718544000; 0.2716965000; 0.2712202000; 0.2707929000; 0.2703661000; 0.2701910000; 0.2703351000; 0.2705276000; 0.2711030000; 0.2716922000; 0.2722740000; 0.2731527000; 0.2741636000; 0.2755792000; 0.2766959000; 0.2776610000; 0.2789800000; 0.2797749000; 0.2802000000; 0.2805594000; 0.2811126000; 0.2818751000; 0.2825194000; 0.2833444000; 0.2842589000; 0.2850894000; 0.2858798000; 0.2867227000; 0.2872470000; 0.2875703000; 0.2879637000; 0.2879771000; 0.2882326000; 0.2882043000; 0.2881410000; 0.2882742000; 0.2880451000; 0.2879768000; 0.2878532000; 0.2876415000; 0.2874938000; 0.2874832000; 0.2873805000; 0.2874044000; 0.2873673000; 0.2871025000; 0.2870229000; 0.2868744000; 0.2866832000; 0.2865120000; 0.2862809000; 0.2861929000; 0.2857610000; 0.2856019000; 0.2852537000; 0.2851393000; 0.2850092000; 0.2848064000; 0.2845636000; 0.2842945000; 0.2840569000; 0.2838809000; 0.2838883000; 0.2836582000; 0.2835006000; 0.2833188000; 0.2831337000; 0.2829481000; 0.2827295000; 0.2825778000; 0.2825454000; 0.2823734000
"272";"Etalon6-11";"grenache";2022-08-11; 24.302056;192.33091;885.59787;749.43284; 188.87304;1635.03071;1.1816908;0.12635543;"grenache pruiné";"11";223;1.4310;"2022";"rouge";"No";"validation"; 0.2628927000; 0.2602543000; 0.2586721000; 0.2567390000; 0.2568867000; 0.2582361000; 0.2574067000; 0.2597048000; 0.2619691000; 0.2646443000; 0.2651163000; 0.2658300000; 0.2660303000; 0.2664649000; 0.2661946000; 0.2650054000; 0.2637914000; 0.2621329000; 0.2603515000; 0.2588119000; 0.2571744000; 0.2553466000; 0.2544942000; 0.2533720000; 0.2525886000; 0.2519240000; 0.2516789000; 0.2518485000; 0.2519075000; 0.2521710000; 0.2526818000; 0.2535216000; 0.2544957000; 0.2553980000; 0.2563975000; 0.2577638000; 0.2601511000; 0.2638600000; 0.2673297000; 0.2698656000; 0.2718469000; 0.2734605000; 0.2747636000; 0.2753423000; 0.2754116000; 0.2756125000; 0.2757204000; 0.2758323000; 0.2758498000; 0.2758093000; 0.2756571000; 0.2755589000; 0.2754087000; 0.2752061000; 0.2749947000; 0.2747609000; 0.2746291000; 0.2741067000; 0.2740623000; 0.2742118000; 0.2743398000; 0.2750266000; 0.2753672000; 0.2755198000; 0.2761251000; 0.2765834000; 0.2771814000; 0.2777456000; 0.2782133000; 0.2787255000; 0.2789820000; 0.2790098000; 0.2791170000; 0.2793612000; 0.2798088000; 0.2802899000; 0.2809456000; 0.2817691000; 0.2825020000; 0.2834496000; 0.2842498000; 0.2848797000; 0.2853668000; 0.2857487000; 0.2858150000; 0.2859706000; 0.2860722000; 0.2860042000; 0.2861748000; 0.2860112000; 0.2859169000; 0.2858245000; 0.2855811000; 0.2853996000; 0.2854149000; 0.2853456000; 0.2852701000; 0.2852628000; 0.2850928000; 0.2849787000; 0.2847311000; 0.2845211000; 0.2843771000; 0.2842276000; 0.2840508000; 0.2836526000; 0.2835135000; 0.2831867000; 0.2830342000; 0.2828270000; 0.2827527000; 0.2824357000; 0.2823272000; 0.2820348000; 0.2818427000; 0.2818973000; 0.2816138000; 0.2814686000; 0.2813894000; 0.2811400000; 0.2809976000; 0.2808443000; 0.2806534000; 0.2806413000; 0.2805454000
"273";"Etalon6-12";"grenache";2022-08-11; 30.773822;204.47629;966.72412;837.89906; 160.48911;1804.62318;1.1537477;0.15050069;"grenache pruiné";"12";223;1.1550;"2022";"rouge";"No";"validation"; 0.2556360000; 0.2552316000; 0.2535758000; 0.2532761000; 0.2558676000; 0.2555321000; 0.2568750000; 0.2601074000; 0.2614162000; 0.2622866000; 0.2625993000; 0.2641334000; 0.2641152000; 0.2631600000; 0.2629958000; 0.2609922000; 0.2600954000; 0.2593642000; 0.2572146000; 0.2551428000; 0.2538355000; 0.2521122000; 0.2511845000; 0.2502647000; 0.2492253000; 0.2489035000; 0.2486441000; 0.2487561000; 0.2494042000; 0.2503221000; 0.2514344000; 0.2525887000; 0.2539296000; 0.2556683000; 0.2573832000; 0.2589595000; 0.2610146000; 0.2637800000; 0.2666635000; 0.2690535000; 0.2705352000; 0.2714425000; 0.2723821000; 0.2726288000; 0.2727130000; 0.2730385000; 0.2731008000; 0.2731806000; 0.2730787000; 0.2729167000; 0.2728488000; 0.2728268000; 0.2725804000; 0.2723809000; 0.2722754000; 0.2719208000; 0.2716956000; 0.2713921000; 0.2713247000; 0.2714283000; 0.2715384000; 0.2718635000; 0.2722626000; 0.2724242000; 0.2727438000; 0.2731827000; 0.2736637000; 0.2741733000; 0.2742370000; 0.2745227000; 0.2747018000; 0.2747001000; 0.2747246000; 0.2748275000; 0.2751661000; 0.2754784000; 0.2759686000; 0.2767132000; 0.2775403000; 0.2784176000; 0.2793369000; 0.2799957000; 0.2804334000; 0.2808582000; 0.2809714000; 0.2813384000; 0.2811923000; 0.2811596000; 0.2813645000; 0.2811180000; 0.2810612000; 0.2809259000; 0.2806320000; 0.2804035000; 0.2803538000; 0.2802233000; 0.2801014000; 0.2799790000; 0.2797075000; 0.2795496000; 0.2793683000; 0.2791875000; 0.2789352000; 0.2786804000; 0.2784648000; 0.2780847000; 0.2778866000; 0.2775180000; 0.2773242000; 0.2772052000; 0.2769741000; 0.2767623000; 0.2765661000; 0.2761907000; 0.2760766000; 0.2761121000; 0.2757289000; 0.2756433000; 0.2754820000; 0.2752592000; 0.2750957000; 0.2748169000; 0.2746499000; 0.2745722000; 0.2744285000
"274";"Etalon6-13";"grenache";2022-08-11; 21.626886;211.19483;801.81768;706.35596; 399.15373;1508.17363;1.1351468;0.10240253;"grenache pruiné";"13";223;0.8720;"2022";"rouge";"No";"validation"; 0.2611600000; 0.2609465000; 0.2592513000; 0.2572922000; 0.2574466000; 0.2568575000; 0.2581147000; 0.2610675000; 0.2640162000; 0.2658641000; 0.2677248000; 0.2687341000; 0.2687770000; 0.2684956000; 0.2677697000; 0.2665265000; 0.2652804000; 0.2636078000; 0.2617006000; 0.2597236000; 0.2577854000; 0.2560629000; 0.2548729000; 0.2528643000; 0.2517764000; 0.2514672000; 0.2510951000; 0.2513703000; 0.2518442000; 0.2520521000; 0.2525354000; 0.2538220000; 0.2548857000; 0.2559600000; 0.2568482000; 0.2584748000; 0.2619546000; 0.2661521000; 0.2702326000; 0.2736088000; 0.2759956000; 0.2774351000; 0.2784519000; 0.2789219000; 0.2790493000; 0.2790999000; 0.2793537000; 0.2795316000; 0.2792407000; 0.2791053000; 0.2791665000; 0.2789307000; 0.2787916000; 0.2786910000; 0.2782435000; 0.2778197000; 0.2775810000; 0.2771514000; 0.2770485000; 0.2772729000; 0.2774921000; 0.2779253000; 0.2783874000; 0.2787873000; 0.2792269000; 0.2797940000; 0.2805992000; 0.2811660000; 0.2815915000; 0.2820731000; 0.2823727000; 0.2823064000; 0.2820936000; 0.2822540000; 0.2826496000; 0.2827482000; 0.2830697000; 0.2833606000; 0.2836767000; 0.2841669000; 0.2844978000; 0.2847281000; 0.2850415000; 0.2851691000; 0.2851548000; 0.2852380000; 0.2853506000; 0.2852362000; 0.2852570000; 0.2851987000; 0.2851233000; 0.2850371000; 0.2847907000; 0.2846978000; 0.2847176000; 0.2846599000; 0.2847216000; 0.2847862000; 0.2846822000; 0.2845137000; 0.2845085000; 0.2844269000; 0.2842769000; 0.2841285000; 0.2839028000; 0.2836737000; 0.2835342000; 0.2833105000; 0.2830674000; 0.2830709000; 0.2828812000; 0.2826869000; 0.2826204000; 0.2823842000; 0.2822106000; 0.2823142000; 0.2820387000; 0.2819127000; 0.2818410000; 0.2815838000; 0.2814408000; 0.2812302000; 0.2809407000; 0.2809035000; 0.2807578000
"275";"Etalon6-14";"grenache";2022-08-11; 14.853917;247.19209;650.35187;587.49202; 410.37707;1237.84389;1.1069969;0.06009058;"grenache pruiné";"14";223;0.7270;"2022";"rouge";"No";"validation"; 0.2469442000; 0.2438662000; 0.2416866000; 0.2387491000; 0.2383675000; 0.2377611000; 0.2378270000; 0.2400299000; 0.2418426000; 0.2446400000; 0.2451415000; 0.2447526000; 0.2449796000; 0.2450382000; 0.2441093000; 0.2414191000; 0.2407838000; 0.2388996000; 0.2361719000; 0.2340165000; 0.2320369000; 0.2303178000; 0.2287676000; 0.2275072000; 0.2260191000; 0.2258910000; 0.2253498000; 0.2253589000; 0.2258510000; 0.2261627000; 0.2269785000; 0.2280851000; 0.2292392000; 0.2307185000; 0.2323077000; 0.2343362000; 0.2379266000; 0.2429375000; 0.2481033000; 0.2523314000; 0.2556968000; 0.2575481000; 0.2587970000; 0.2591478000; 0.2594766000; 0.2597953000; 0.2599880000; 0.2602648000; 0.2601582000; 0.2598132000; 0.2595734000; 0.2593395000; 0.2588773000; 0.2584139000; 0.2580501000; 0.2575064000; 0.2571177000; 0.2567806000; 0.2565063000; 0.2566056000; 0.2570435000; 0.2577880000; 0.2584956000; 0.2592573000; 0.2604079000; 0.2615577000; 0.2630145000; 0.2644433000; 0.2657247000; 0.2671390000; 0.2683471000; 0.2688913000; 0.2695028000; 0.2702140000; 0.2709491000; 0.2719219000; 0.2730604000; 0.2743108000; 0.2756964000; 0.2769579000; 0.2782677000; 0.2791120000; 0.2799363000; 0.2804104000; 0.2806140000; 0.2808506000; 0.2808460000; 0.2807702000; 0.2809470000; 0.2808219000; 0.2805637000; 0.2803442000; 0.2800405000; 0.2797027000; 0.2795205000; 0.2793424000; 0.2790374000; 0.2789920000; 0.2785461000; 0.2782806000; 0.2780445000; 0.2776639000; 0.2773105000; 0.2770193000; 0.2767178000; 0.2762488000; 0.2760120000; 0.2756059000; 0.2752645000; 0.2750171000; 0.2748114000; 0.2744607000; 0.2741762000; 0.2738489000; 0.2735827000; 0.2735862000; 0.2732614000; 0.2729897000; 0.2729121000; 0.2726173000; 0.2723483000; 0.2721243000; 0.2719961000; 0.2719730000; 0.2717771000
"277";"Etalon6-16";"grenache";2022-08-11; 32.088932;190.39964;834.09779;713.39870; 407.73610;1547.49649;1.1691888;0.16853463;"grenache dépruiné";"16";223;1.6660;"2022";"rouge";"No";"validation"; 0.2550797000; 0.2548884000; 0.2522731000; 0.2532857000; 0.2539146000; 0.2545799000; 0.2551134000; 0.2584910000; 0.2618145000; 0.2623536000; 0.2631354000; 0.2642879000; 0.2639889000; 0.2645644000; 0.2641013000; 0.2627659000; 0.2610329000; 0.2591175000; 0.2573766000; 0.2551580000; 0.2535930000; 0.2517434000; 0.2502812000; 0.2491812000; 0.2478506000; 0.2474013000; 0.2467985000; 0.2465297000; 0.2467575000; 0.2474881000; 0.2481116000; 0.2492237000; 0.2504151000; 0.2515997000; 0.2528377000; 0.2543119000; 0.2573905000; 0.2609600000; 0.2645318000; 0.2678497000; 0.2702220000; 0.2714145000; 0.2724921000; 0.2728011000; 0.2727355000; 0.2729833000; 0.2730851000; 0.2729552000; 0.2728586000; 0.2727504000; 0.2723940000; 0.2721549000; 0.2718697000; 0.2714027000; 0.2711217000; 0.2706703000; 0.2701516000; 0.2695706000; 0.2694683000; 0.2695319000; 0.2696729000; 0.2702389000; 0.2706834000; 0.2708904000; 0.2713350000; 0.2720818000; 0.2729726000; 0.2735330000; 0.2739495000; 0.2746534000; 0.2748841000; 0.2748754000; 0.2748865000; 0.2751029000; 0.2754157000; 0.2756516000; 0.2759177000; 0.2763222000; 0.2766963000; 0.2771715000; 0.2776614000; 0.2780289000; 0.2782844000; 0.2785221000; 0.2785235000; 0.2785518000; 0.2785203000; 0.2785102000; 0.2785790000; 0.2783224000; 0.2781733000; 0.2779948000; 0.2777883000; 0.2774203000; 0.2775254000; 0.2773865000; 0.2772377000; 0.2772810000; 0.2770441000; 0.2767414000; 0.2766969000; 0.2764654000; 0.2763515000; 0.2760701000; 0.2758457000; 0.2755502000; 0.2753194000; 0.2750354000; 0.2748124000; 0.2747230000; 0.2744206000; 0.2742516000; 0.2740919000; 0.2736985000; 0.2735769000; 0.2735931000; 0.2733442000; 0.2731017000; 0.2729890000; 0.2727637000; 0.2725701000; 0.2722973000; 0.2721153000; 0.2720404000; 0.2718238000
"278";"Etalon6-17";"grenache";2022-08-11; 24.726157;163.01622;850.85982;718.68503; 178.18388;1569.54485;1.1839120;0.15167913;"grenache dépruiné";"17";223;1.6730;"2022";"rouge";"No";"validation"; 0.2611229000; 0.2598247000; 0.2592322000; 0.2601039000; 0.2601141000; 0.2595479000; 0.2611648000; 0.2652963000; 0.2661068000; 0.2670482000; 0.2685308000; 0.2710623000; 0.2713754000; 0.2707454000; 0.2692767000; 0.2675441000; 0.2668821000; 0.2659768000; 0.2642912000; 0.2623405000; 0.2606294000; 0.2583055000; 0.2572797000; 0.2563030000; 0.2547848000; 0.2547320000; 0.2542472000; 0.2534814000; 0.2536707000; 0.2542278000; 0.2548099000; 0.2551934000; 0.2557322000; 0.2565289000; 0.2574409000; 0.2590027000; 0.2612276000; 0.2645627000; 0.2681083000; 0.2712623000; 0.2734836000; 0.2748092000; 0.2761073000; 0.2762682000; 0.2762112000; 0.2766011000; 0.2765579000; 0.2765496000; 0.2763206000; 0.2761169000; 0.2760845000; 0.2758836000; 0.2754090000; 0.2751716000; 0.2749563000; 0.2743226000; 0.2739481000; 0.2734794000; 0.2733101000; 0.2732540000; 0.2732997000; 0.2739423000; 0.2742623000; 0.2743819000; 0.2748344000; 0.2753941000; 0.2762031000; 0.2768121000; 0.2771963000; 0.2777855000; 0.2780194000; 0.2782179000; 0.2782476000; 0.2783924000; 0.2786967000; 0.2790436000; 0.2795470000; 0.2800521000; 0.2805923000; 0.2809955000; 0.2814498000; 0.2816404000; 0.2818076000; 0.2819362000; 0.2819226000; 0.2819416000; 0.2818983000; 0.2817312000; 0.2819057000; 0.2816652000; 0.2814998000; 0.2813839000; 0.2810989000; 0.2809508000; 0.2808688000; 0.2809406000; 0.2808650000; 0.2808558000; 0.2806799000; 0.2804990000; 0.2804016000; 0.2802379000; 0.2800147000; 0.2799776000; 0.2796998000; 0.2793516000; 0.2791366000; 0.2788075000; 0.2785907000; 0.2784312000; 0.2782550000; 0.2779955000; 0.2777652000; 0.2774902000; 0.2772884000; 0.2773201000; 0.2770192000; 0.2769014000; 0.2767579000; 0.2765351000; 0.2762584000; 0.2759957000; 0.2758384000; 0.2758599000; 0.2758538000
"279";"Etalon6-18";"grenache";2022-08-11; 25.466839;210.52271;960.70219;804.91248; 166.96953;1765.61467;1.1935486;0.12096955;"grenache dépruiné";"18";223;0.9990;"2022";"rouge";"No";"validation"; 0.2615739000; 0.2603089000; 0.2596049000; 0.2582731000; 0.2560122000; 0.2564012000; 0.2575381000; 0.2601830000; 0.2637412000; 0.2653754000; 0.2677563000; 0.2688889000; 0.2697219000; 0.2697257000; 0.2695117000; 0.2681779000; 0.2661774000; 0.2647915000; 0.2628973000; 0.2604056000; 0.2581445000; 0.2565829000; 0.2553958000; 0.2532106000; 0.2524150000; 0.2519469000; 0.2509115000; 0.2507437000; 0.2509692000; 0.2510148000; 0.2513566000; 0.2521833000; 0.2531279000; 0.2533705000; 0.2539304000; 0.2556317000; 0.2590886000; 0.2634650000; 0.2678605000; 0.2716685000; 0.2744369000; 0.2762218000; 0.2773159000; 0.2777956000; 0.2778943000; 0.2781746000; 0.2783184000; 0.2783529000; 0.2783929000; 0.2781986000; 0.2778927000; 0.2776670000; 0.2773504000; 0.2770083000; 0.2767815000; 0.2764131000; 0.2758536000; 0.2752364000; 0.2751789000; 0.2752713000; 0.2753337000; 0.2758517000; 0.2764044000; 0.2766989000; 0.2771807000; 0.2780351000; 0.2789401000; 0.2797071000; 0.2802107000; 0.2807750000; 0.2813535000; 0.2814756000; 0.2816196000; 0.2819770000; 0.2823216000; 0.2826949000; 0.2832527000; 0.2838219000; 0.2844471000; 0.2848434000; 0.2853436000; 0.2855310000; 0.2858759000; 0.2858940000; 0.2857740000; 0.2859172000; 0.2858528000; 0.2857322000; 0.2858028000; 0.2856145000; 0.2854170000; 0.2854258000; 0.2852719000; 0.2850544000; 0.2850465000; 0.2850677000; 0.2850522000; 0.2850456000; 0.2849235000; 0.2847393000; 0.2846470000; 0.2845412000; 0.2844290000; 0.2842795000; 0.2840089000; 0.2836635000; 0.2835742000; 0.2832928000; 0.2830294000; 0.2828940000; 0.2827274000; 0.2824405000; 0.2822809000; 0.2820256000; 0.2818104000; 0.2818494000; 0.2816033000; 0.2814565000; 0.2813085000; 0.2810764000; 0.2809257000; 0.2807021000; 0.2805906000; 0.2806266000; 0.2805855000
"281";"Etalon6-2";"carmenere";2022-08-11; 23.651528;119.42912;430.24632;365.08170;  77.86845; 795.32803;1.1784933;0.19803820;"carmenère";"2";223;1.2470;"2022";"rouge";"No";"validation"; 0.2434160000; 0.2394988000; 0.2375501000; 0.2365824000; 0.2355459000; 0.2371435000; 0.2363059000; 0.2378855000; 0.2389939000; 0.2410890000; 0.2406834000; 0.2426090000; 0.2425159000; 0.2410674000; 0.2399563000; 0.2390913000; 0.2376598000; 0.2357519000; 0.2341963000; 0.2313740000; 0.2294770000; 0.2281771000; 0.2267274000; 0.2257247000; 0.2250889000; 0.2248230000; 0.2245702000; 0.2249198000; 0.2256242000; 0.2265361000; 0.2278996000; 0.2293882000; 0.2311662000; 0.2334000000; 0.2353761000; 0.2371687000; 0.2401397000; 0.2441973000; 0.2485416000; 0.2519510000; 0.2538304000; 0.2553464000; 0.2565610000; 0.2570437000; 0.2573116000; 0.2576747000; 0.2580214000; 0.2580934000; 0.2580159000; 0.2579360000; 0.2577845000; 0.2577250000; 0.2573726000; 0.2570964000; 0.2569977000; 0.2566643000; 0.2564807000; 0.2560618000; 0.2559587000; 0.2563119000; 0.2566887000; 0.2573015000; 0.2579007000; 0.2585147000; 0.2593598000; 0.2603203000; 0.2614179000; 0.2624908000; 0.2635256000; 0.2646439000; 0.2653737000; 0.2658951000; 0.2663278000; 0.2670198000; 0.2679107000; 0.2689589000; 0.2704907000; 0.2723259000; 0.2742920000; 0.2761110000; 0.2780292000; 0.2791812000; 0.2798764000; 0.2805556000; 0.2808765000; 0.2811276000; 0.2811550000; 0.2812111000; 0.2814936000; 0.2812677000; 0.2810578000; 0.2808578000; 0.2805493000; 0.2803523000; 0.2801654000; 0.2798610000; 0.2797032000; 0.2794687000; 0.2791167000; 0.2787494000; 0.2784013000; 0.2780338000; 0.2776159000; 0.2772014000; 0.2768489000; 0.2763946000; 0.2760023000; 0.2754914000; 0.2751587000; 0.2749153000; 0.2745676000; 0.2742587000; 0.2739327000; 0.2735218000; 0.2732085000; 0.2731251000; 0.2727234000; 0.2724422000; 0.2722388000; 0.2720022000; 0.2717870000; 0.2715787000; 0.2712986000; 0.2710557000; 0.2707370000
"286";"Etalon6-24";"morrastel";2022-08-11; 38.099930;247.84383;973.88880;794.72830; 418.88142;1768.61710;1.2254362;0.15372555;"morrastel";"24";223;0.6990;"2022";"rouge";"No";"validation"; 0.2368236000; 0.2338845000; 0.2275544000; 0.2226765000; 0.2187046000; 0.2145257000; 0.2131623000; 0.2149275000; 0.2172680000; 0.2178523000; 0.2201226000; 0.2207253000; 0.2210507000; 0.2209575000; 0.2199679000; 0.2177380000; 0.2161770000; 0.2137923000; 0.2114642000; 0.2090388000; 0.2064220000; 0.2047202000; 0.2033245000; 0.2014872000; 0.2010203000; 0.2002733000; 0.1993909000; 0.1990807000; 0.1992141000; 0.1997702000; 0.2005628000; 0.2013060000; 0.2022948000; 0.2034561000; 0.2047541000; 0.2073999000; 0.2119977000; 0.2180505000; 0.2248898000; 0.2312505000; 0.2360735000; 0.2390456000; 0.2410829000; 0.2424078000; 0.2431240000; 0.2438985000; 0.2444553000; 0.2448883000; 0.2449634000; 0.2446142000; 0.2440075000; 0.2433070000; 0.2424585000; 0.2417363000; 0.2410849000; 0.2404103000; 0.2397868000; 0.2390940000; 0.2388444000; 0.2389596000; 0.2393910000; 0.2401981000; 0.2412907000; 0.2424525000; 0.2439412000; 0.2458999000; 0.2485331000; 0.2511984000; 0.2538683000; 0.2566694000; 0.2590458000; 0.2608199000; 0.2624826000; 0.2641005000; 0.2658890000; 0.2680187000; 0.2706765000; 0.2734512000; 0.2757826000; 0.2775944000; 0.2791550000; 0.2801077000; 0.2807406000; 0.2812445000; 0.2815865000; 0.2818863000; 0.2819054000; 0.2819212000; 0.2819436000; 0.2818427000; 0.2817280000; 0.2816435000; 0.2813720000; 0.2812340000; 0.2812619000; 0.2810327000; 0.2809404000; 0.2809912000; 0.2806756000; 0.2804843000; 0.2803015000; 0.2800610000; 0.2799316000; 0.2796665000; 0.2794733000; 0.2790621000; 0.2788450000; 0.2785165000; 0.2782438000; 0.2781040000; 0.2777733000; 0.2773977000; 0.2771808000; 0.2768696000; 0.2765862000; 0.2765610000; 0.2762368000; 0.2759995000; 0.2758144000; 0.2755410000; 0.2752631000; 0.2750139000; 0.2749368000; 0.2750466000; 0.2751025000
